family,method,example,h,t_end,reference_h,reference_policy,error_norm,status,pos_error,vel_error,acc_error,evidence,notes
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,double_pendulum,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,1.5004616631217971e-01,1.8238037006572763e+00,nan,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,double_pendulum,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,1.6399844706161448e-01,2.9699545025454039e+00,nan,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,four_link,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,8.7739420173704730e-09,1.7849365084624633e+00,2.1023686669937359e+01,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,four_link,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,8.7723379671444945e-09,3.9682885415456326e-01,1.2847194944718318e+01,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,four_link,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,8.7726381714503532e-09,1.9704228794818812e-01,1.7541871553140398e+00,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,slider_crank,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,3.0238028686513374e-07,9.9118729922537674e-01,1.0111590026527871e+01,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,slider_crank,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,3.0237975140456896e-07,6.4323342686237572e-02,1.0394054535885862e+01,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
Fang/Kissel/Zhang/Negrut 2022,hi2022_rA_half,slider_crank,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,3.0238084972045165e-07,3.2807249645112481e-02,2.1275308466476939e-01,common-reference fixed-grid final-state replay,"candidate final state compared against the same reference/norm as the local method; public-code source setup and stepper are retained, but the coarse replay uses fixed times t_i=i*h because the source run_* helpers use linspace(0,T,int(T/h))"
original TFE paper,tfe2026_Newmark_beta,single_pendulum,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,1.0456990838229744e-10,5.1561972479243174e+01,1.0435974325014099e+05,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_Newmark_beta,single_pendulum,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,1.0456968633769272e-10,3.4121226421592404e+01,1.7178635845589375e+04,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_Newmark_beta,single_pendulum,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,1.0457013043656772e-10,1.4790935093291326e+01,7.6705357710210437e+03,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_Newmark_beta,double_pendulum,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,2.0487514809097718e-06,5.0525974121634568e-03,nan,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_Newmark_beta,double_pendulum,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,1.3430859948648788e-06,2.0453617000710097e-03,nan,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_Newmark_beta,double_pendulum,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,3.9853189814920142e-07,4.2455003435534419e-04,nan,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_Newmark_beta,four_link,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,8.7727798359082954e-09,2.2419654295175429e-01,6.5468303490941677e+00,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_Newmark_beta,four_link,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,8.7727820563543446e-09,1.0306049069407530e-01,2.6492915288110011e+00,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_Newmark_beta,four_link,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,8.7727802799975052e-09,1.6721971482511755e-02,8.6204741351714080e+00,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_Newmark_beta,slider_crank,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,3.0238021714312779e-07,2.6300553363575126e-02,3.8774942515067923e-01,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_Newmark_beta,slider_crank,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,3.0238021642148283e-07,3.0967061727336653e-03,6.3278517420598979e-01,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_Newmark_beta,slider_crank,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,3.0238021628270495e-07,1.5312303900446508e-03,2.7820106054425642e-02,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_trapezoidal,single_pendulum,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,1.0457013043656772e-10,6.1997934087873446e+01,1.2523166654681889e+05,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_trapezoidal,single_pendulum,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,1.0457013043656772e-10,3.0609264027223876e+01,7.9986063269230408e+02,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_trapezoidal,single_pendulum,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,1.0457013043656772e-10,1.4982640405168288e+01,1.9905759214882690e+02,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_trapezoidal,double_pendulum,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,1.9871229413048752e-06,4.3308849196014671e-03,nan,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_trapezoidal,double_pendulum,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,1.2380604206274626e-06,1.0830530361538634e-03,nan,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_trapezoidal,double_pendulum,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,3.1107511033745538e-07,2.7080818333363559e-04,nan,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_trapezoidal,four_link,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,8.7727820563543446e-09,1.1631270458386389e-01,9.2571406192941108e+00,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_trapezoidal,four_link,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,8.7727802799975052e-09,2.1474660053470984e-03,9.3063882777918430e+00,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_trapezoidal,four_link,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,8.7727798359082954e-09,5.3058211830681046e-04,9.2136927375885946e+00,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_trapezoidal,slider_crank,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,3.0238021681006089e-07,1.8508825017175302e-02,2.7966061552246535e-01,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_trapezoidal,slider_crank,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,3.0238021681006089e-07,2.8980662868490423e-03,6.3661618298871048e-01,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_trapezoidal,slider_crank,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,3.0238021658801628e-07,7.3277595798711820e-04,5.6582812437593333e-01,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m1,single_pendulum,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,1.0456990838229744e-10,6.1684823824435966e+01,1.2398241942173390e+05,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m1,single_pendulum,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,1.0456968633769272e-10,3.0609250278901094e+01,7.8952566554542216e+02,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m1,single_pendulum,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,1.0456990838229744e-10,1.4982446288217862e+01,2.8996172563960232e+02,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m1,double_pendulum,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,2.9373386356357223e-04,4.3091277983045235e-03,nan,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m1,double_pendulum,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,1.4662773317963840e-04,1.0830004161375226e-03,nan,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m1,double_pendulum,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,7.3622030982711806e-05,2.7079647030569566e-04,nan,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m1,four_link,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,8.7727798359082954e-09,1.1163321385038971e-01,9.0087768609675649e+00,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m1,four_link,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,8.7727816122651348e-09,1.0451914589482136e-03,8.7859858705034952e+00,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m1,four_link,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,8.7727820563543446e-09,5.2533587706848905e-04,8.1934194258070896e+00,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m1,slider_crank,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,3.0238021658801628e-07,1.9532149827465407e-02,2.8612972871684650e-01,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m1,slider_crank,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,3.0238021619943822e-07,2.6794159220399835e-03,6.6068050852261218e-01,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m1,slider_crank,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,3.0238021600514919e-07,6.2636005420357160e-04,6.0722320353448556e-01,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m2,single_pendulum,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,1.0456990838229744e-10,1.1874351029611758e+02,1.0632436064132545e+06,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m2,single_pendulum,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,1.0457279497182417e-10,1.1607668327538859e+02,1.3736086292530284e+06,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m2,single_pendulum,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,1.0456990837310336e-10,1.1022022919229548e+02,2.0855350109487365e+06,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m2,double_pendulum,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,4.7387253343522673e-07,1.1638117082045929e-03,nan,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m2,double_pendulum,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,2.8735524626455344e-08,3.1079602045194776e-04,nan,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m2,double_pendulum,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,1.8002076274115097e-08,8.7111007524081144e-05,nan,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m2,four_link,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,8.7727678454996294e-09,2.7650877900109450e-03,8.3654604219335891e+00,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m2,four_link,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,8.7727718423025181e-09,1.3959746398031214e-03,7.8511696520359404e+00,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m2,four_link,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,8.7727798359082954e-09,6.7113114390737749e-04,7.0077675476058801e+00,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m2,slider_crank,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,3.0238021603290477e-07,2.3628940042533172e-03,1.7887148596931324e-01,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m2,slider_crank,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,3.0238021636597168e-07,4.8401689482862470e-04,8.8520932259323892e-02,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
original TFE paper,tfe2026_TFE_m2,slider_crank,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,3.0238021708761664e-07,9.8806935735641643e-05,8.5298360130907636e-02,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,single_pendulum,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,1.0457013042690217e-10,3.1628033526739321e-11,2.8272495506257609e-10,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,single_pendulum,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,1.0456990837310336e-10,3.1627978015588090e-11,2.8272406699576658e-10,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,single_pendulum,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,analytic_exact_single_pendulum,final_l2,ok,1.0457013043656772e-10,3.1628033526739321e-11,2.8272495506257609e-10,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,double_pendulum,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,5.8857657826917542e-02,8.6611145878040807e-03,nan,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,double_pendulum,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,2.9428117663482523e-02,4.3305082047864043e-03,nan,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,double_pendulum,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,local_fullva_h_0.0125_final_state,final_linf,ok,1.4713416084404018e-02,2.1651164257470200e-03,nan,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,four_link,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,8.7727820563543446e-09,1.0866526789499176e-08,4.7267196379152665e-08,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,four_link,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,8.7727802799975052e-09,1.0876813671956143e-08,4.7331118580018483e-08,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,four_link,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,8.7727807240867151e-09,1.0874561251483783e-08,4.7266979663618258e-08,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,slider_crank,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,3.0238021656026071e-07,1.3318251648741786e-07,1.6826221802546115e-06,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,slider_crank,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,3.0238021658801628e-07,1.3318235841941473e-07,1.6826218351972955e-06,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,slider_crank,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,v047_exact_closed_loop_endpoint_h_0.0125,final_linf,ok,3.0238021703210549e-07,1.3318257655048349e-07,1.6826223019350550e-06,common-reference final-state replay,candidate final state compared against the same reference/norm as the local method
