family,method,example,source_suite,h,t_end,reference_h,status,pos_error,vel_error,acc_error,evidence,notes
original TFE paper,tfe2026_trapezoidal,double_pendulum,s11044-026-10153-w.pdf Algorithm 2 on 2021 rA public geometry,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.9092555378907861e-06,4.2631794613825396e-03,1.7323219341197807e-01,run_coarse_four_example_order.run_tfe2026_second_order_rows,"trapezoidal as Newmark gamma=0.5 beta=0.25; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_trapezoidal,double_pendulum,s11044-026-10153-w.pdf Algorithm 2 on 2021 rA public geometry,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.1601930172133734e-06,1.0153475779349358e-03,3.7515970899271167e-04,run_coarse_four_example_order.run_tfe2026_second_order_rows,"trapezoidal as Newmark gamma=0.5 beta=0.25; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_trapezoidal,double_pendulum,s11044-026-10153-w.pdf Algorithm 2 on 2021 rA public geometry,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.3320770692336623e-07,2.0310272511470800e-04,8.3931977835405291e-05,run_coarse_four_example_order.run_tfe2026_second_order_rows,"trapezoidal as Newmark gamma=0.5 beta=0.25; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_trapezoidal,four_link,s11044-026-10153-w.pdf Algorithm 2 on 2021 rA public geometry,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.7763568394002505e-15,1.1632149376202960e-01,1.8446245761572726e+01,run_coarse_four_example_order.run_tfe2026_second_order_rows,"trapezoidal as Newmark gamma=0.5 beta=0.25; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_trapezoidal,four_link,s11044-026-10153-w.pdf Algorithm 2 on 2021 rA public geometry,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,8.8817841970012523e-16,2.0138989076761149e-03,1.1728313608239027e-01,run_coarse_four_example_order.run_tfe2026_second_order_rows,"trapezoidal as Newmark gamma=0.5 beta=0.25; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_trapezoidal,four_link,s11044-026-10153-w.pdf Algorithm 2 on 2021 rA public geometry,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.7763568394002505e-15,3.9701502063582694e-04,2.4587595882493041e-02,run_coarse_four_example_order.run_tfe2026_second_order_rows,"trapezoidal as Newmark gamma=0.5 beta=0.25; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_trapezoidal,slider_crank,s11044-026-10153-w.pdf Algorithm 2 on 2021 rA public geometry,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,7.7715611723760958e-16,1.8730644252434946e-02,7.8433515199534787e-01,run_coarse_four_example_order.run_tfe2026_second_order_rows,"trapezoidal as Newmark gamma=0.5 beta=0.25; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_trapezoidal,slider_crank,s11044-026-10153-w.pdf Algorithm 2 on 2021 rA public geometry,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,7.7715611723760958e-16,2.6762470515893991e-03,1.7621638563908082e-02,run_coarse_four_example_order.run_tfe2026_second_order_rows,"trapezoidal as Newmark gamma=0.5 beta=0.25; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_trapezoidal,slider_crank,s11044-026-10153-w.pdf Algorithm 2 on 2021 rA public geometry,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,5.5511151231257827e-16,5.1095672272747500e-04,7.7579307853464119e-02,run_coarse_four_example_order.run_tfe2026_second_order_rows,"trapezoidal as Newmark gamma=0.5 beta=0.25; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; four-example wrapper derived from source-paper Algorithm 2, not a TFE m=1/2/3 wrapper."
original TFE paper,tfe2026_TFE_m1,single_pendulum,s11044-026-10153-w.pdf Appendix B m=1 on 2021 rA public geometry,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,6.6613381477509392e-16,3.8800794031958262e+01,8.8229516848067491e+04,run_coarse_four_example_order.run_tfe2026_tfe_m1_rows,TFE(m=1) Appendix B nu=0.99; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; one-node TFE wrapper from Appendix B equations (29a)-(29b) and (40).
original TFE paper,tfe2026_TFE_m1,single_pendulum,s11044-026-10153-w.pdf Appendix B m=1 on 2021 rA public geometry,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,4.4408920985006262e-16,1.6783244317313518e+01,6.0842190745809273e+02,run_coarse_four_example_order.run_tfe2026_tfe_m1_rows,TFE(m=1) Appendix B nu=0.99; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; one-node TFE wrapper from Appendix B equations (29a)-(29b) and (40).
original TFE paper,tfe2026_TFE_m1,single_pendulum,s11044-026-10153-w.pdf Appendix B m=1 on 2021 rA public geometry,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,6.6613381477509392e-16,5.5995754960312460e+00,1.6551394039914186e+02,run_coarse_four_example_order.run_tfe2026_tfe_m1_rows,TFE(m=1) Appendix B nu=0.99; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; one-node TFE wrapper from Appendix B equations (29a)-(29b) and (40).
original TFE paper,tfe2026_TFE_m1,double_pendulum,s11044-026-10153-w.pdf Appendix B m=1 on 2021 rA public geometry,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.5684502361111861e-04,4.2414245746647929e-03,1.7291421795910619e-01,run_coarse_four_example_order.run_tfe2026_tfe_m1_rows,TFE(m=1) Appendix B nu=0.99; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; one-node TFE wrapper from Appendix B equations (29a)-(29b) and (40).
original TFE paper,tfe2026_TFE_m1,double_pendulum,s11044-026-10153-w.pdf Appendix B m=1 on 2021 rA public geometry,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.0973889322718478e-04,1.0152971924977921e-03,9.9801220270101521e-04,run_coarse_four_example_order.run_tfe2026_tfe_m1_rows,TFE(m=1) Appendix B nu=0.99; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; one-node TFE wrapper from Appendix B equations (29a)-(29b) and (40).
original TFE paper,tfe2026_TFE_m1,double_pendulum,s11044-026-10153-w.pdf Appendix B m=1 on 2021 rA public geometry,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,3.6733191030258183e-05,2.0309324666596511e-04,3.3298405428083822e-04,run_coarse_four_example_order.run_tfe2026_tfe_m1_rows,TFE(m=1) Appendix B nu=0.99; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; one-node TFE wrapper from Appendix B equations (29a)-(29b) and (40).
original TFE paper,tfe2026_TFE_m1,four_link,s11044-026-10153-w.pdf Appendix B m=1 on 2021 rA public geometry,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,3.5527136788005009e-15,1.1137858831742653e-01,1.6225447807002212e+01,run_coarse_four_example_order.run_tfe2026_tfe_m1_rows,TFE(m=1) Appendix B nu=0.99; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; one-node TFE wrapper from Appendix B equations (29a)-(29b) and (40).
original TFE paper,tfe2026_TFE_m1,four_link,s11044-026-10153-w.pdf Appendix B m=1 on 2021 rA public geometry,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.7763568394002505e-15,1.1838267397568103e-03,1.5693149245933427e+00,run_coarse_four_example_order.run_tfe2026_tfe_m1_rows,TFE(m=1) Appendix B nu=0.99; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; one-node TFE wrapper from Appendix B equations (29a)-(29b) and (40).
original TFE paper,tfe2026_TFE_m1,four_link,s11044-026-10153-w.pdf Appendix B m=1 on 2021 rA public geometry,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,8.8817841970012523e-16,2.7071034410530714e-04,9.7674847989456648e-01,run_coarse_four_example_order.run_tfe2026_tfe_m1_rows,TFE(m=1) Appendix B nu=0.99; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; one-node TFE wrapper from Appendix B equations (29a)-(29b) and (40).
original TFE paper,tfe2026_TFE_m1,slider_crank,s11044-026-10153-w.pdf Appendix B m=1 on 2021 rA public geometry,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.9428902930940239e-16,1.9696901170836605e-02,8.7855211589861959e-01,run_coarse_four_example_order.run_tfe2026_tfe_m1_rows,TFE(m=1) Appendix B nu=0.99; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; one-node TFE wrapper from Appendix B equations (29a)-(29b) and (40).
original TFE paper,tfe2026_TFE_m1,slider_crank,s11044-026-10153-w.pdf Appendix B m=1 on 2021 rA public geometry,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,5.8286708792820718e-16,2.5146645786687863e-03,8.8837254163659951e-02,run_coarse_four_example_order.run_tfe2026_tfe_m1_rows,TFE(m=1) Appendix B nu=0.99; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; one-node TFE wrapper from Appendix B equations (29a)-(29b) and (40).
original TFE paper,tfe2026_TFE_m1,slider_crank,s11044-026-10153-w.pdf Appendix B m=1 on 2021 rA public geometry,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,7.7715611723760958e-16,4.6160871083237437e-04,1.0536199186557305e-01,run_coarse_four_example_order.run_tfe2026_tfe_m1_rows,TFE(m=1) Appendix B nu=0.99; tolerance=1.0e-10; two-point solver tolerance=1.0e-08; one-node TFE wrapper from Appendix B equations (29a)-(29b) and (40).
original TFE paper,tfe2026_TFE_m2,single_pendulum,s11044-026-10153-w.pdf Algorithm 1 / Appendix B m=2 on 2021 rA public geometry,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,4.4408920985006262e-16,1.3965987256404986e+01,1.5726055057400852e+06,run_coarse_four_example_order.run_tfe2026_tfe_m2_rows,TFE(m=2) Appendix B nu=0.95; setup tolerance=1.0e-10; multi-node solver tolerance=1.0e-08; multi-node finite-difference Newton wrapper from Algorithm 1.
original TFE paper,tfe2026_TFE_m2,single_pendulum,s11044-026-10153-w.pdf Algorithm 1 / Appendix B m=2 on 2021 rA public geometry,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.8865798640254070e-15,1.2074968638651285e+01,1.3527394042227871e+06,run_coarse_four_example_order.run_tfe2026_tfe_m2_rows,TFE(m=2) Appendix B nu=0.95; setup tolerance=1.0e-10; multi-node solver tolerance=1.0e-08; multi-node finite-difference Newton wrapper from Algorithm 1.
original TFE paper,tfe2026_TFE_m2,single_pendulum,s11044-026-10153-w.pdf Algorithm 1 / Appendix B m=2 on 2021 rA public geometry,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,6.6613381477509392e-16,7.9123374260945667e+00,8.4727893609687546e+05,run_coarse_four_example_order.run_tfe2026_tfe_m2_rows,TFE(m=2) Appendix B nu=0.95; setup tolerance=1.0e-10; multi-node solver tolerance=1.0e-08; multi-node finite-difference Newton wrapper from Algorithm 1.
original TFE paper,tfe2026_TFE_m2,double_pendulum,s11044-026-10153-w.pdf Algorithm 1 / Appendix B m=2 on 2021 rA public geometry,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,4.7966724614489920e-07,1.1377770358263865e-03,8.2314478970043625e-03,run_coarse_four_example_order.run_tfe2026_tfe_m2_rows,TFE(m=2) Appendix B nu=0.95; setup tolerance=1.0e-10; multi-node solver tolerance=1.0e-08; multi-node finite-difference Newton wrapper from Algorithm 1.
original TFE paper,tfe2026_TFE_m2,double_pendulum,s11044-026-10153-w.pdf Algorithm 1 / Appendix B m=2 on 2021 rA public geometry,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.2940811916782877e-08,2.8476134807374140e-04,8.1562945619363392e-03,run_coarse_four_example_order.run_tfe2026_tfe_m2_rows,TFE(m=2) Appendix B nu=0.95; setup tolerance=1.0e-10; multi-node solver tolerance=1.0e-08; multi-node finite-difference Newton wrapper from Algorithm 1.
original TFE paper,tfe2026_TFE_m2,double_pendulum,s11044-026-10153-w.pdf Algorithm 1 / Appendix B m=2 on 2021 rA public geometry,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.2207363564442630e-08,6.1076335145874780e-05,5.4713429782581036e-03,run_coarse_four_example_order.run_tfe2026_tfe_m2_rows,TFE(m=2) Appendix B nu=0.95; setup tolerance=1.0e-10; multi-node solver tolerance=1.0e-08; multi-node finite-difference Newton wrapper from Algorithm 1.
original TFE paper,tfe2026_TFE_m2,four_link,s11044-026-10153-w.pdf Algorithm 1 / Appendix B m=2 on 2021 rA public geometry,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.6875389974302379e-14,2.4605931654173574e-03,2.7787268846604221e+00,run_coarse_four_example_order.run_tfe2026_tfe_m2_rows,TFE(m=2) Appendix B nu=0.95; setup tolerance=1.0e-10; multi-node solver tolerance=1.0e-08; multi-node finite-difference Newton wrapper from Algorithm 1.
original TFE paper,tfe2026_TFE_m2,four_link,s11044-026-10153-w.pdf Algorithm 1 / Appendix B m=2 on 2021 rA public geometry,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.4210854715202004e-14,1.0914800152095339e-03,2.2644361147414767e+00,run_coarse_four_example_order.run_tfe2026_tfe_m2_rows,TFE(m=2) Appendix B nu=0.95; setup tolerance=1.0e-10; multi-node solver tolerance=1.0e-08; multi-node finite-difference Newton wrapper from Algorithm 1.
original TFE paper,tfe2026_TFE_m2,four_link,s11044-026-10153-w.pdf Algorithm 1 / Appendix B m=2 on 2021 rA public geometry,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,8.8817841970012523e-16,3.6663651931378993e-04,1.4210340100787349e+00,run_coarse_four_example_order.run_tfe2026_tfe_m2_rows,TFE(m=2) Appendix B nu=0.95; setup tolerance=1.0e-10; multi-node solver tolerance=1.0e-08; multi-node finite-difference Newton wrapper from Algorithm 1.
original TFE paper,tfe2026_TFE_m2,slider_crank,s11044-026-10153-w.pdf Algorithm 1 / Appendix B m=2 on 2021 rA public geometry,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,6.6613381477509392e-16,2.3096433143028131e-03,1.7472312379993671e-01,run_coarse_four_example_order.run_tfe2026_tfe_m2_rows,TFE(m=2) Appendix B nu=0.95; setup tolerance=1.0e-10; multi-node solver tolerance=1.0e-08; multi-node finite-difference Newton wrapper from Algorithm 1.
original TFE paper,tfe2026_TFE_m2,slider_crank,s11044-026-10153-w.pdf Algorithm 1 / Appendix B m=2 on 2021 rA public geometry,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,3.3306690738754696e-16,4.3076620487812051e-04,2.6507367750992605e-01,run_coarse_four_example_order.run_tfe2026_tfe_m2_rows,TFE(m=2) Appendix B nu=0.95; setup tolerance=1.0e-10; multi-node solver tolerance=1.0e-08; multi-node finite-difference Newton wrapper from Algorithm 1.
original TFE paper,tfe2026_TFE_m2,slider_crank,s11044-026-10153-w.pdf Algorithm 1 / Appendix B m=2 on 2021 rA public geometry,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,3.8857805861880479e-16,6.8991691898501184e-05,2.8195776369738024e-01,run_coarse_four_example_order.run_tfe2026_tfe_m2_rows,TFE(m=2) Appendix B nu=0.95; setup tolerance=1.0e-10; multi-node solver tolerance=1.0e-08; multi-node finite-difference Newton wrapper from Algorithm 1.
original TFE paper,tfe2026_TFE_m3_GL,single_pendulum,s11044-026-10153-w.pdf Algorithm 1 / Appendix B m=3 Gauss-Lobatto on 2021 rA public geometry,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,4.4408920985006262e-16,1.2305811213958678e+02,2.5228494941606168e+06,run_coarse_four_example_order.run_tfe2026_tfe_m3_rows,TFE(m=3) Gauss-Lobatto Appendix B nu=0.9; setup tolerance=1.0e-10; multi-node solver tolerance=1.0e-08; multi-node finite-difference Newton wrapper from Algorithm 1.
original TFE paper,tfe2026_TFE_m3_GL,single_pendulum,s11044-026-10153-w.pdf Algorithm 1 / Appendix B m=3 Gauss-Lobatto on 2021 rA public geometry,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.7763568394002505e-15,5.6342818477407505e+01,5.0809850322123279e+05,run_coarse_four_example_order.run_tfe2026_tfe_m3_rows,TFE(m=3) Gauss-Lobatto Appendix B nu=0.9; setup tolerance=1.0e-10; multi-node solver tolerance=1.0e-08; multi-node finite-difference Newton wrapper from Algorithm 1.
original TFE paper,tfe2026_TFE_m3_GL,single_pendulum,s11044-026-10153-w.pdf Algorithm 1 / Appendix B m=3 Gauss-Lobatto on 2021 rA public geometry,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,6.6613381477509392e-16,1.8798228432874527e+01,1.6912108723862277e+05,run_coarse_four_example_order.run_tfe2026_tfe_m3_rows,TFE(m=3) Gauss-Lobatto Appendix B nu=0.9; setup tolerance=1.0e-10; multi-node solver tolerance=1.0e-08; multi-node finite-difference Newton wrapper from Algorithm 1.
original TFE paper,tfe2026_TFE_m3_GL,double_pendulum,s11044-026-10153-w.pdf Algorithm 1 / Appendix B m=3 Gauss-Lobatto on 2021 rA public geometry,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.4635804507511239e-10,4.3326351695023579e-05,5.3674079803325836e-03,run_coarse_four_example_order.run_tfe2026_tfe_m3_rows,TFE(m=3) Gauss-Lobatto Appendix B nu=0.9; setup tolerance=1.0e-10; multi-node solver tolerance=1.0e-08; multi-node finite-difference Newton wrapper from Algorithm 1.
original TFE paper,tfe2026_TFE_m3_GL,double_pendulum,s11044-026-10153-w.pdf Algorithm 1 / Appendix B m=3 Gauss-Lobatto on 2021 rA public geometry,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.6217472637313222e-10,5.2583281982647445e-07,1.9184733531806275e-03,run_coarse_four_example_order.run_tfe2026_tfe_m3_rows,TFE(m=3) Gauss-Lobatto Appendix B nu=0.9; setup tolerance=1.0e-10; multi-node solver tolerance=1.0e-08; multi-node finite-difference Newton wrapper from Algorithm 1.
original TFE paper,tfe2026_TFE_m3_GL,double_pendulum,s11044-026-10153-w.pdf Algorithm 1 / Appendix B m=3 Gauss-Lobatto on 2021 rA public geometry,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,5.6732396558345499e-12,9.8047804821324580e-08,6.0256442460121518e-04,run_coarse_four_example_order.run_tfe2026_tfe_m3_rows,TFE(m=3) Gauss-Lobatto Appendix B nu=0.9; setup tolerance=1.0e-10; multi-node solver tolerance=1.0e-08; multi-node finite-difference Newton wrapper from Algorithm 1.
original TFE paper,tfe2026_TFE_m3_GL,four_link,s11044-026-10153-w.pdf Algorithm 1 / Appendix B m=3 Gauss-Lobatto on 2021 rA public geometry,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,reference_failed,nan,nan,nan,targeted TFE(m=3) four_link smoke tests,TFE(m=3) Gauss-Lobatto Appendix B nu=0.9; strict reference skipped after targeted h=0.00625 failed at t=0.038 with residual=1.443e-04 and least_squares_residual=8.092e-05; strict h=0.0125 and relaxed tolerances 1e-4/5e-5 exceeded the smoke-test time budget. Common-reference candidate smoke at h=0.1/0.05/0.025 gives negative observed orders (-14.203 position; -10.560 velocity; -7.169 acceleration); so these rows are rejected as wrong-branch/stage-solve evidence. See results/tfe_m3_four_link_solver_audit.csv. This row is not used for order.
original TFE paper,tfe2026_TFE_m3_GL,four_link,s11044-026-10153-w.pdf Algorithm 1 / Appendix B m=3 Gauss-Lobatto on 2021 rA public geometry,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,reference_failed,nan,nan,nan,targeted TFE(m=3) four_link smoke tests,TFE(m=3) Gauss-Lobatto Appendix B nu=0.9; strict reference skipped after targeted h=0.00625 failed at t=0.038 with residual=1.443e-04 and least_squares_residual=8.092e-05; strict h=0.0125 and relaxed tolerances 1e-4/5e-5 exceeded the smoke-test time budget. Common-reference candidate smoke at h=0.1/0.05/0.025 gives negative observed orders (-14.203 position; -10.560 velocity; -7.169 acceleration); so these rows are rejected as wrong-branch/stage-solve evidence. See results/tfe_m3_four_link_solver_audit.csv. This row is not used for order.
original TFE paper,tfe2026_TFE_m3_GL,four_link,s11044-026-10153-w.pdf Algorithm 1 / Appendix B m=3 Gauss-Lobatto on 2021 rA public geometry,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,reference_failed,nan,nan,nan,targeted TFE(m=3) four_link smoke tests,TFE(m=3) Gauss-Lobatto Appendix B nu=0.9; strict reference skipped after targeted h=0.00625 failed at t=0.038 with residual=1.443e-04 and least_squares_residual=8.092e-05; strict h=0.0125 and relaxed tolerances 1e-4/5e-5 exceeded the smoke-test time budget. Common-reference candidate smoke at h=0.1/0.05/0.025 gives negative observed orders (-14.203 position; -10.560 velocity; -7.169 acceleration); so these rows are rejected as wrong-branch/stage-solve evidence. See results/tfe_m3_four_link_solver_audit.csv. This row is not used for order.
original TFE paper,tfe2026_TFE_m3_GL,slider_crank,s11044-026-10153-w.pdf Algorithm 1 / Appendix B m=3 Gauss-Lobatto on 2021 rA public geometry,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.6653345369377348e-16,3.5986256896629321e-04,9.7951602379658187e-01,run_coarse_four_example_order.run_tfe2026_tfe_m3_rows,TFE(m=3) Gauss-Lobatto Appendix B nu=0.9; setup tolerance=1.0e-10; multi-node solver tolerance=1.0e-08; multi-node finite-difference Newton wrapper from Algorithm 1.
original TFE paper,tfe2026_TFE_m3_GL,slider_crank,s11044-026-10153-w.pdf Algorithm 1 / Appendix B m=3 Gauss-Lobatto on 2021 rA public geometry,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.2204460492503131e-16,2.8399182274083112e-05,1.0124123782692398e+00,run_coarse_four_example_order.run_tfe2026_tfe_m3_rows,TFE(m=3) Gauss-Lobatto Appendix B nu=0.9; setup tolerance=1.0e-10; multi-node solver tolerance=1.0e-08; multi-node finite-difference Newton wrapper from Algorithm 1.
original TFE paper,tfe2026_TFE_m3_GL,slider_crank,s11044-026-10153-w.pdf Algorithm 1 / Appendix B m=3 Gauss-Lobatto on 2021 rA public geometry,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.4980018054066022e-16,1.5218511119421962e-05,8.3964930332407395e-01,run_coarse_four_example_order.run_tfe2026_tfe_m3_rows,TFE(m=3) Gauss-Lobatto Appendix B nu=0.9; setup tolerance=1.0e-10; multi-node solver tolerance=1.0e-08; multi-node finite-difference Newton wrapper from Algorithm 1.
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,single_pendulum,10.1115/1.4065254 coordinate-partitioning algorithm implemented on 2021 rA public geometry,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.2204460492503131e-16,5.5511151231257827e-17,8.8817841970012523e-16,run_coarse_four_example_order.run_vp2024_coordinate_partitioning_rows,"VP2024 coordinate partitioning in rA, first-order explicit independent-state update; tolerance=1.0e-10; dependent coordinates selected by pivoted QR of Phi_q; same coarse h trio and self-reference policy."
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,single_pendulum,10.1115/1.4065254 coordinate-partitioning algorithm implemented on 2021 rA public geometry,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.2204460492503131e-16,5.5511151231257827e-17,2.6645352591003757e-15,run_coarse_four_example_order.run_vp2024_coordinate_partitioning_rows,"VP2024 coordinate partitioning in rA, first-order explicit independent-state update; tolerance=1.0e-10; dependent coordinates selected by pivoted QR of Phi_q; same coarse h trio and self-reference policy."
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,single_pendulum,10.1115/1.4065254 coordinate-partitioning algorithm implemented on 2021 rA public geometry,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.2204460492503131e-16,5.5511151231257827e-17,8.8817841970012523e-16,run_coarse_four_example_order.run_vp2024_coordinate_partitioning_rows,"VP2024 coordinate partitioning in rA, first-order explicit independent-state update; tolerance=1.0e-10; dependent coordinates selected by pivoted QR of Phi_q; same coarse h trio and self-reference policy."
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,double_pendulum,10.1115/1.4065254 coordinate-partitioning algorithm implemented on 2021 rA public geometry,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,5.1501258542591799e-02,7.5786259486214924e-03,7.5796689485822744e-02,run_coarse_four_example_order.run_vp2024_coordinate_partitioning_rows,"VP2024 coordinate partitioning in rA, first-order explicit independent-state update; tolerance=1.0e-10; dependent coordinates selected by pivoted QR of Phi_q; same coarse h trio and self-reference policy."
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,double_pendulum,10.1115/1.4065254 coordinate-partitioning algorithm implemented on 2021 rA public geometry,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.2071718379156779e-02,3.2480195656038159e-03,3.2482984483943877e-02,run_coarse_four_example_order.run_vp2024_coordinate_partitioning_rows,"VP2024 coordinate partitioning in rA, first-order explicit independent-state update; tolerance=1.0e-10; dependent coordinates selected by pivoted QR of Phi_q; same coarse h trio and self-reference policy."
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,double_pendulum,10.1115/1.4065254 coordinate-partitioning algorithm implemented on 2021 rA public geometry,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,7.3570168000782754e-03,1.0826277865644317e-03,1.0826017924909836e-02,run_coarse_four_example_order.run_vp2024_coordinate_partitioning_rows,"VP2024 coordinate partitioning in rA, first-order explicit independent-state update; tolerance=1.0e-10; dependent coordinates selected by pivoted QR of Phi_q; same coarse h trio and self-reference policy."
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,four_link,10.1115/1.4065254 coordinate-partitioning algorithm implemented on 2021 rA public geometry,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.7763568394002505e-15,8.5780271774638095e-12,3.8998138052193099e-11,run_coarse_four_example_order.run_vp2024_coordinate_partitioning_rows,"VP2024 coordinate partitioning in rA, first-order explicit independent-state update; tolerance=1.0e-10; dependent coordinates selected by pivoted QR of Phi_q; same coarse h trio and self-reference policy."
